customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
3555716,new customer,X,1,New,2018-07-31,3868,145.32,145.32
3555780,new customer,A,1,New,2018-07-31,3868,86.96,86.96
3556201,new customer,X,1,New,2018-07-31,3868,145.32,145.32
3556466,new customer,C,1,New,2018-07-31,3868,51.94,51.94
3556968,new customer,F,1,New,2018-07-31,3868,51.94,51.94
165190,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,118.64,172.01
3557271,new customer,A,1,New,2018-07-31,3868,74.50,74.50
3557370,new customer,X,1,New,2018-07-31,3868,145.32,145.32
1624023,existing customer: new product use,F,1,New,2018-07-31,3868,51.94,51.94
3559410,new customer,D,1,New,2018-07-31,3868,34.43,34.43
3559476,new customer,I,1,New,2018-07-31,3868,104.47,104.47
2353135,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,25.07,265.57
2353135,existing customer: renewal,X,1,Renew,2018-07-31,,0.00,29.06
2353135,existing customer: renewal,X,1,Renew,2018-07-31,,0.00,290.65
1215534,existing customer: renewal,H,1,Renew,2018-07-31,3868,86.96,86.96
3287479,existing customer: renewal,C,1,Renew,2018-07-31,,0.00,103.89
57848,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
3530893,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,43.71,246.93
3550481,new customer,C,1,New,2018-07-31,3448,0.00,10.39
1701402,existing customer: renewal,H,1,Renew,2018-07-31,3868,86.96,86.96
779478,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
779478,existing customer: new product use,X,1,Upgrade,2018-07-31,,0.00,290.65
889896,existing customer: renewal,B,1,Renew,2018-07-31,,61.86,42.02
2762964,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3551833,new customer,C,1,New,2018-07-31,3868,51.94,51.94
3551969,new customer,X,1,New,2018-07-31,3868,145.32,145.32
3552303,new customer,D,1,New,2018-07-31,3868,34.43,34.43
3417690,existing customer: new product use,I,1,New,2018-07-31,3868,104.47,104.47
143393,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,75.82,214.82
496895,existing customer: new product use,X,1,New,2018-07-31,3868,145.32,145.32
3552987,new customer,X,1,New,2018-07-31,3868,145.32,145.32
2750003,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
202237,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
440823,existing customer: renewal,H,1,Renew,2018-07-31,,0.00,15.06
440823,existing customer: renewal,H,1,Renew,2018-07-31,,0.00,150.58
440823,existing customer: renewal,H,1,Renew,2018-07-31,3868,75.29,75.29
362343,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3531588,new customer,B,1,New,2018-07-31,3868,51.94,51.94
768966,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3556588,new customer,X,1,New,2018-07-31,3868,145.32,145.32
2594050,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
3517398,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3178552,existing customer: renewal,X,1,Renew,2018-07-31,,0.00,290.65
3178552,existing customer: renewal,X,1,Renew,2018-07-31,,0.00,29.06
3558669,new customer,C,1,New,2018-07-31,3448,0.00,10.39
3558837,new customer,X,1,New,2018-07-31,3868,145.32,145.32
1004687,existing customer: new product use,A,1,New,2018-07-31,3868,86.96,86.96
3559155,new customer,X,1,New,2018-07-31,3868,145.32,145.32
3560180,new customer,A,1,New,2018-07-31,3868,86.96,86.96
197882,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
33286,existing customer: renewal,D,1,Renew,2018-07-31,3868,34.43,34.43
2451630,existing customer: renewal,B,1,Renew,2018-07-31,,82.87,21.01
189330,existing customer: renewal,H,1,Renew,2018-07-31,3868,86.96,86.96
3551544,new customer,X,1,New,2018-07-31,3868,145.32,145.32
906515,existing customer: renewal,D,1,Renew,2018-07-31,3868,34.43,34.43
1703397,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
66278,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
2926098,existing customer: renewal,K,1,Renew,2018-07-31,3868,51.94,51.94
3552296,new customer,X,1,New,2018-07-31,3868,145.32,145.32
267731,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
1225572,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
1122487,existing customer: renewal,B,1,Renew,2018-07-31,,0.00,10.39
1122487,existing customer: renewal,B,1,Renew,2018-07-31,,0.00,103.89
1122487,existing customer: renewal,B,1,Renew,2018-07-31,,0.00,10.39
1122487,existing customer: renewal,B,1,Renew,2018-07-31,,0.00,103.89
1122487,existing customer: renewal,B,1,Renew,2018-07-31,3868,51.94,51.94
1434645,existing customer: new product use,X,1,New,2018-07-31,3868,145.32,145.32
399908,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
2631474,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,127.10,163.54
3555438,new customer,X,1,New,2018-07-31,3868,145.32,145.32
1694338,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
1681221,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3555490,new customer,X,1,New,2018-07-31,3868,145.32,145.32
135500,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,117.92,172.73
420717,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,103.89
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,10.39
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,10.39
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,103.89
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,10.39
3557460,new customer,A,1,New,2018-07-31,3868,86.96,86.96
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,10.39
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,103.89
3428456,existing customer: renewal,K,1,Renew,2018-07-31,,0.00,10.39
3428456,existing customer: new product use,A,1,New,2018-07-31,3868,86.96,86.96
49397,existing customer: renewal,B,1,Renew,2018-07-31,3868,51.94,51.94
348317,existing customer: renewal,C,1,Renew,2018-07-31,3868,51.94,51.94
3558463,new customer,K,1,New,2018-07-31,3868,51.94,51.94
3558699,new customer,X,1,New,2018-07-31,3868,145.32,145.32
2204318,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
3559582,new customer,X,1,New,2018-07-31,3868,145.32,145.32
1702500,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3549151,new customer,C,1,New,2018-07-31,3440,0.00,10.39
316884,existing customer: renewal,B,1,Renew,2018-07-31,3868,51.94,51.94
227247,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
515378,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
3551668,new customer,A,1,New,2018-07-31,3868,86.96,86.96
85834,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
723643,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
723643,existing customer: renewal,F,1,Renew,2018-07-31,3868,51.94,51.94
294490,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,136.09,154.56
3491636,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
2951790,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,81.83,167.17
3552693,new customer,B,1,New,2018-07-31,3868,51.94,51.94
365650,existing customer: renewal,A,1,Renew,2018-07-31,,0.00,173.92
365650,existing customer: renewal,A,1,Renew,2018-07-31,,0.00,17.39
365650,existing customer: renewal,A,1,Renew,2018-07-31,,0.00,173.92
365650,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3552927,new customer,B,1,New,2018-07-31,3868,51.94,51.94
239990,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,129.26,161.38
338980,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
1688,existing customer: renewal,F,1,Renew,2018-07-31,,0.00,103.89
1688,existing customer: renewal,F,1,Renew,2018-07-31,,0.00,10.39
3553372,new customer,A,1,New,2018-07-31,3868,86.96,86.96
3553724,new customer,X,1,New,2018-07-31,3868,145.32,145.32
2917755,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
1397932,existing customer: renewal,B,1,Renew,2018-07-31,,0.00,103.89
1924165,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,115.58,175.06
2446586,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
365650,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,56.68,233.96
369828,existing customer: renewal,B,1,Renew,2018-07-31,3868,51.94,51.94
3556055,new customer,A,1,New,2018-07-31,3868,86.96,86.96
2450148,existing customer: renewal,A,1,Renew,2018-07-31,3868,86.96,86.96
3557391,new customer,A,1,New,2018-07-31,3868,86.96,86.96
3557434,new customer,A,1,New,2018-07-31,3868,86.96,86.96
3557657,new customer,X,1,New,2018-07-31,3868,145.32,145.32
2994847,existing customer: renewal,X,1,Renew,2018-07-31,3868,145.32,145.32
34939,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,145.32,145.32
1206749,existing customer: renewal,B,1,Renew,2018-07-31,,0.00,103.89
1206749,existing customer: new product use,K,1,New,2018-07-31,3868,51.94,51.94
1688,existing customer: renewal,F,1,Renew,2018-07-31,,0.00,103.89
1688,existing customer: renewal,F,1,Renew,2018-07-31,3868,51.94,51.94
185610,existing customer: new product use,X,1,Upgrade,2018-07-31,3868,45.70,244.95
896642,existing customer: renewal,B,1,Renew,2018-07-31,,61.86,42.02
1633753,existing customer: renewal,H,1,Renew,2018-07-31,3868,86.96,86.96
217285,existing customer: renewal,A,1,Renew,2018-07-31,3868,76.48,97.44
217285,existing customer: renewal,F,1,Renew,2018-07-31,3868,51.94,51.94
3559806,new customer,X,1,New,2018-07-31,3868,145.32,145.32
3562444,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3186902,existing customer: renewal,G,1,Renew,2018-08-01,3868,52.10,52.10
558273,existing customer: renewal,A,1,Renew,2018-08-01,,0.00,174.46
558273,existing customer: renewal,A,1,Renew,2018-08-01,,0.00,17.45
558273,existing customer: renewal,A,1,Renew,2018-08-01,,0.00,174.46
413986,existing customer: new product use,X,1,New,2018-08-01,3868,145.77,145.77
173451,existing customer: new product use,B,1,New,2018-08-01,3868,52.10,52.10
2836949,existing customer: renewal,F,1,Renew,2018-08-01,,0.00,104.21
2836949,existing customer: renewal,F,1,Renew,2018-08-01,,0.00,104.21
2836949,existing customer: renewal,F,1,Renew,2018-08-01,3868,52.10,52.10
327496,existing customer: new product use,K,1,New,2018-08-01,3868,52.10,52.10
3409142,existing customer: renewal,C,1,Renew,2018-08-01,,10.42,0.00
3564977,new customer,L,1,New,2018-08-01,3868,81.37,81.37
3565227,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3412250,existing customer: renewal,A,1,Renew,2018-08-01,,0.00,174.46
3412250,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
3566701,new customer,A,1,New,2018-08-01,3868,87.23,87.23
3566749,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3537092,existing customer: renewal,B,1,Renew,2018-08-01,3861,0.00,104.21
999997,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
1753470,existing customer: new product use,X,1,Upgrade,2018-08-01,3868,105.08,186.46
3568480,new customer,D,1,New,2018-08-01,3868,34.54,34.54
3568494,new customer,C,1,New,2018-08-01,3868,52.10,52.10
3568505,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3568287,new customer,D,1,New,2018-08-01,3868,34.54,34.54
1678643,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
2121446,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
1954681,existing customer: renewal,E,1,Renew,2018-08-01,,8.31,2.11
3560321,new customer,D,1,New,2018-08-01,3868,34.54,34.54
874577,existing customer: renewal,H,1,Renew,2018-08-01,3868,87.23,87.23
3563161,new customer,A,1,New,2018-08-01,3868,87.23,87.23
3563930,new customer,F,1,New,2018-08-01,3868,44.50,44.50
1132634,existing customer: new product use,X,1,Upgrade,2018-08-01,3868,145.77,145.77
3565682,new customer,L,1,New,2018-08-01,3868,81.37,81.37
137705,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
356140,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
2447553,existing customer: renewal,C,1,Renew,2018-08-01,,83.13,21.08
3567555,new customer,X,1,New,2018-08-01,3868,145.77,145.77
1556395,existing customer: renewal,C,1,Renew,2018-08-01,3868,52.10,52.10
3568591,new customer,A,1,New,2018-08-01,3868,87.23,87.23
3568591,existing customer: new product use,D,1,New,2018-08-01,3868,34.54,34.54
1854963,existing customer: renewal,X,1,Renew,2018-08-01,3868,145.77,145.77
1060251,existing customer: renewal,B,1,Renew,2018-08-01,3868,52.10,52.10
2836049,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
69704,existing customer: new product use,I,1,Upgrade,2018-08-01,3868,20.51,189.07
3570798,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3570897,new customer,X,1,New,2018-08-01,3868,145.77,145.77
355920,existing customer: renewal,X,1,Renew,2018-08-01,,29.15,0.00
48747,existing customer: renewal,F,1,Renew,2018-08-01,,8.31,2.11
3560239,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3560466,new customer,A,1,New,2018-08-01,3868,87.23,87.23
2392532,existing customer: renewal,C,1,Renew,2018-08-01,,8.31,2.11
3563022,new customer,C,1,New,2018-08-01,3868,52.10,52.10
3563372,existing customer: new product use,X,1,New,2018-08-01,3868,145.77,145.77
1855217,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
3564476,new customer,B,1,New,2018-08-01,3868,52.10,52.10
249483,existing customer: renewal,B,1,Renew,2018-08-01,3868,52.10,52.10
1815409,existing customer: renewal,D,1,Renew,2018-08-01,3868,34.54,34.54
1815409,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
3566500,new customer,X,1,New,2018-08-01,,0.00,291.54
3553471,new customer,G,1,New,2018-08-01,3868,52.10,52.10
3566991,new customer,B,1,New,2018-08-01,3868,52.10,52.10
2624802,existing customer: renewal,D,1,Renew,2018-08-01,,6.91,0.00
3568197,new customer,C,1,New,2018-08-01,3868,52.10,52.10
3559580,new customer,B,1,New,2018-08-01,3868,52.10,52.10
3297153,existing customer: new product use,H,1,Upgrade,2018-08-01,,9.46,5.64
3186851,existing customer: renewal,G,1,Renew,2018-08-01,,10.42,0.00
2353135,existing customer: renewal,X,1,Renew,2018-08-01,3868,145.77,145.77
457675,existing customer: new product use,F,1,New,2018-08-01,3868,52.10,52.10
3560362,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3560396,new customer,C,1,New,2018-08-01,3868,52.10,52.10
367862,existing customer: renewal,C,1,Renew,2018-08-01,,62.06,42.15
3083271,existing customer: renewal,B,1,Renew,2018-08-01,,10.42,0.00
3562682,new customer,B,1,New,2018-08-01,3868,52.10,52.10
3563053,new customer,X,1,New,2018-08-01,3868,145.77,145.77
3563235,new customer,H,1,New,2018-08-01,3868,87.23,87.23
3563552,new customer,L,1,New,2018-08-01,3868,81.37,81.37
605615,existing customer: new product use,K,1,New,2018-08-01,3868,52.10,52.10
605615,existing customer: new product use,F,1,New,2018-08-01,3868,52.10,52.10
605615,existing customer: new product use,C,1,New,2018-08-01,3868,52.10,52.10
605615,existing customer: new product use,X,1,Upgrade,2018-08-01,3868,84.68,206.87
89451,existing customer: renewal,X,1,Renew,2018-08-01,3868,145.77,145.77
3563921,new customer,X,1,New,2018-08-01,3868,145.77,145.77
913272,existing customer: new product use,X,1,New,2018-08-01,3868,145.77,145.77
2008407,existing customer: new product use,X,1,Upgrade,2018-08-01,3868,112.88,178.66
3564070,new customer,X,1,New,2018-08-01,3868,145.77,145.77
401271,existing customer: renewal,C,1,Renew,2018-08-01,3868,52.10,52.10
319932,existing customer: renewal,B,1,Renew,2018-08-01,3868,52.10,52.10
106661,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
3564690,new customer,A,1,New,2018-08-01,3868,87.23,87.23
768194,existing customer: renewal,X,1,Renew,2018-08-01,,29.15,0.00
2884340,existing customer: new product use,L,1,New,2018-08-01,3868,81.37,81.37
3565759,new customer,A,1,New,2018-08-01,3868,87.23,87.23
3565859,new customer,B,1,New,2018-08-01,3868,52.10,52.10
894354,existing customer: renewal,B,1,Renew,2018-08-01,3868,52.10,52.10
3566562,new customer,X,1,New,2018-08-01,3868,145.77,145.77
615408,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
3568064,new customer,A,1,New,2018-08-01,3868,87.23,87.23
3568017,new customer,X,1,New,2018-08-01,3868,145.77,145.77
144367,existing customer: new product use,X,1,Upgrade,2018-08-01,3868,108.47,183.07
513060,existing customer: renewal,X,1,Renew,2018-08-01,3868,145.77,145.77
113750,existing customer: renewal,A,1,Renew,2018-08-01,3868,87.23,87.23
2725374,existing customer: renewal,A,1,Renew,2018-08-01,,17.45,0.00
862533,existing customer: new product use,X,1,New,2018-08-01,3868,145.77,145.77
132986,existing customer: new product use,X,1,Upgrade,2018-08-01,,87.66,203.88
68175,existing customer: renewal,X,1,Renew,2018-08-01,3868,145.77,145.77
2456235,existing customer: renewal,A,1,Renew,2018-08-02,,139.09,35.07
3572563,new customer,A,1,New,2018-08-02,1436,0.00,17.42
3086377,existing customer: renewal,D,1,Renew,2018-08-02,,6.90,0.00
3574368,new customer,B,1,New,2018-08-02,,104.03,0.00
3574582,new customer,B,1,New,2018-08-02,,104.03,0.00
3574665,new customer,C,1,New,2018-08-02,3440,0.00,10.40
2036184,existing customer: renewal,G,1,Renew,2018-08-02,,8.30,2.10
3572973,new customer,H,1,New,2018-08-02,,174.16,0.00
3279412,existing customer: renewal,A,1,Renew,2018-08-02,,17.42,0.00
3573541,new customer,B,1,New,2018-08-02,,104.03,0.00
438453,existing customer: renewal,X,1,Renew,2018-08-02,,174.16,116.88
3480189,existing customer: renewal,L,1,Renew,2018-08-02,,16.25,0.00
3574304,new customer,A,1,New,2018-08-02,,174.16,0.00
3574763,new customer,C,1,New,2018-08-02,3448,0.00,10.40
203623,existing customer: renewal,X,1,Renew,2018-08-02,,23.26,5.84
3281359,existing customer: renewal,X,1,Renew,2018-08-02,,29.10,0.00
2105862,existing customer: renewal,A,1,Renew,2018-08-02,,13.91,3.51
915416,existing customer: renewal,A,1,Renew,2018-08-02,,139.09,35.07
1622842,existing customer: new product use,C,1,New,2018-08-02,,104.03,0.00
2728725,existing customer: renewal,D,1,Renew,2018-08-02,,6.90,0.00
27352,existing customer: renewal,B,1,Renew,2018-08-02,,104.03,0.00
3573156,new customer,X,1,New,2018-08-02,,291.04,0.00
1637333,existing customer: renewal,H,1,Renew,2018-08-02,,90.00,60.78
3573841,new customer,C,1,New,2018-08-02,3440,0.00,10.40
1841293,existing customer: renewal,D,1,Renew,2018-08-02,,5.49,1.40
3574240,new customer,C,1,New,2018-08-02,,104.03,0.00
2628500,existing customer: renewal,D,1,Renew,2018-08-02,,6.90,0.00
2333124,existing customer: renewal,A,1,Renew,2018-08-02,,133.23,40.93
2592768,existing customer: renewal,X,1,Renew,2018-08-02,,29.10,0.00
2453622,existing customer: renewal,A,1,Renew,2018-08-02,,139.09,35.07
3282362,existing customer: renewal,B,1,Renew,2018-08-02,,10.40,0.00
349199,existing customer: renewal,A,1,Renew,2018-08-02,,104.03,70.13
827098,existing customer: renewal,X,1,Renew,2018-08-02,,23.26,5.84
503612,existing customer: new product use,X,1,Upgrade,2018-08-02,,137.48,153.56
